Customer Id,Claim
H11920,0
H11921,0
H9805,0
H7493,0
H7494,0
H10545,0
H8962,0
H1015,0
H9710,0
H9029,0
H11274,0
H10785,0
H10786,0
H882,0
H10742,0
H12485,0
H10972,0
H10974,0
H10975,0
H10925,0
H11877,0
H8645,0
H10692,0
H10877,0
H10905,1
H10906,1
H11124,0
H11125,0
H11242,1
H11281,0
H11550,1
H12562,0
H12563,0
H7507,1
H7646,0
H8315,0
H8494,0
H8526,0
H8534,1
H8535,0
H8536,0
H8537,0
H8538,0
H8539,1
H8540,0
H8544,0
H8545,0
H8546,0
H8547,0
H8548,0
H8550,0
H8551,0
H8552,0
H8553,1
H8557,0
H8562,1
H8564,0
H8565,0
H8567,0
H8569,0
H8571,1
H8572,0
H8573,0
H8576,1
H8577,1
H8578,0
H859,0
H8603,0
H8641,1
H9799,0
H9902,0
H8312,0
H8477,1
H9437,0
H10638,0
H10963,0
H10964,0
H11375,0
H12174,0
H12176,0
H12199,0
H8474,0
H8475,0
H8855,0
H8877,1
H968,1
H969,1
H970,1
H12034,0
H1056,0
H11679,0
H11680,0
H10118,1
H10983,0
H11275,0
H11562,0
H11651,0
H12006,0
H7504,0
H7505,0
H7540,1
H7560,1
H7561,0
H8163,0
H8166,0
H8486,0
H8487,0
H8488,0
H8492,0
H8493,0
H8496,0
H8497,0
H8499,0
H8501,1
H8502,1
H8504,0
H8505,0
H8506,1
H8507,0
H8511,0
H8513,0
H8514,0
H8517,0
H8518,0
H8519,0
H8522,0
H8523,0
H8532,0
H8559,0
H8561,0
H8600,0
H8601,0
H8602,0
H8692,0
H8703,0
H8704,0
H9159,0
H9160,0
H9161,0
H9961,1
H10341,0
H10342,0
H11313,1
H11898,0
H12565,0
H8164,0
H8165,0
H8491,0
H8495,0
H8515,0
H8516,0
H8531,0
H8541,0
H8691,0
H997,0
H11254,0
H12166,0
H8776,0
H11159,0
H10064,1
H10942,1
H10944,1
H11381,0
H8542,0
H11339,1
H10019,1
H10283,0
H10101,0
H10700,1
H10744,0
H10768,0
H10850,0
H10851,0
H10981,1
H11073,0
H11361,0
H11549,1
H11688,0
H11689,0
H11767,0
H11768,0
H11937,0
H12177,0
H12425,0
H12426,0
H7541,0
H7548,0
H7757,1
H7764,1
H7765,1
H7784,0
H7785,0
H7803,0
H7924,0
H8763,0
H8764,0
H8811,0
H8812,0
H8813,0
H8816,1
H8817,0
H8818,1
H8821,0
H8822,1
H8827,1
H8834,0
H8836,0
H8837,1
H8839,1
H8840,0
H8841,0
H8842,0
H8843,0
H8848,0
H8849,0
H8850,1
H8851,0
H8854,0
H8857,0
H8859,0
H8862,0
H8863,0
H8864,0
H8866,0
H8868,0
H8871,0
H8872,0
H8873,0
H8874,0
H8875,0
H8879,0
H8880,1
H8881,0
H8882,0
H8883,0
H8884,0
H8885,0
H8886,0
H8889,0
H8890,0
H8891,0
H8892,0
H8893,0
H8895,0
H8896,1
H8897,1
H8898,0
H8899,0
H8900,0
H8901,0
H8902,0
H8903,0
H8904,0
H8911,1
H8912,0
H8913,0
H8914,0
H8916,0
H8918,0
H8920,0
H8921,0
H8925,0
H8926,0
H8927,0
H8928,1
H8930,1
H8935,0
H8936,0
H8937,1
H8938,1
H8939,1
H8940,1
H8942,0
H8946,0
H8947,0
